Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
2799,air serbia,2,many problems are showing up,belgrade to amsterdam serious bag and problems during online check in process they need to fix this at once once you have selected and paid for seat in online checkin process you cant go back or deselect them and return to a free one the only thing you can do and that i found out after calling customer support is to wait for a manual restart of checkin process and that needs approx 2 hours what will happen if your credit card is not accepted for seat payment like in my case and you are checking in just hours before the flight customer support was not surprised by my question like its something normal she even suggested to leave her with credit card information so that they can authorize by themself air serbia looks like a fresh and modern aviation company from the outside but from the inside many problems are showing up hopefully management will change soon with addition to government of serbia stepping out from owner structure
19955,thai airasia,7,very rude staff,surat thani to bangkok this flight went smooth on time not very narrow seats either a few years ago those flight with air asia were always delayed often with several hours so we stoped using them but now they have really improved we have had 4 legs the last two months no delays the ground staff at surat thani should have taken how do you get satisfied customer lessons when we checked in we had bought 20 kg of luggage one bag was 14 kgs and we thought of sending another bag but then the total weight became 21 kilos instead of taking out something from one of the bags we brought it onboard plenty of space for luggage in the cabin not in the belly of the aircraft when we were boarding a very rude staff organizing the queues by the book not what was the most efficient way
12181,jetairfly,2,jetairfly customer review,we recently traveled on from mexico to brussels and return the reservation was made over 9 month ago a month prior to departure the airline changed many things departure and arrival times class of service booked and even the type of plane used however when we finally started our journey the plane was delayed 35 hours the comfort class booked did not have all the service elements described or offered from no blankets to many other things because the delay connections in brussels were missed the airline offered zero help on the return flight we booked a class of service which jetairfly claimed is no longer available and therefore had to downgrade our booking at the airport and in the plane there personal did not know the situation and confirmed that this is comfort class if you have a choice of flying another carrier please do
6973,china eastern airlines,1,uncomfortable and unpleasant,yangon to new zealand via kunming do not fly to nz on this airline you have to get deembark and reembark in china and sydney luggage and all china is a terrible place to fly through rude officious uncomfortable and unpleasant
20443,thomson airways,6,professional crew,overnight flight from puerto vallarta to london gatwick with thomson left on time and arrived very early at gatwick professional crew who dealt well with obnoxious customers food and drink was served efficiently tasty but small portions seats felt more uncomfortable than on the way out as this was a night flight attempted to sleep did not enjoy ife as choice very limited indeed horrendous queue at check in pv unacceptably long
21108,tunisair,2,tunisair customer review,tunisair flights always delayed last time 6 hours poor information and unfriendly service on ground the tunisair website is never updated the food onboard flight is okay the seats are comfortable but old very poor
5859,bmi regional,6,chop and change routes,not a bad airline but there are certain things that people should be made aware about them they constantly chop and change routes meaning that you can book a flight thinking that you will be going a certain time but then emailed to tell you later that that flight no longer operates this happened to me i had to book a hotel and take a half day off work at the last minute simply because they had changed their route times staff are good planes comfortable if a little long in the tooth could do with some upgrading inside i used to fly with bmi many years ago on exact same planes they have not changed any at all snack and drink included but prices are not the cheapest and on some routes simply expensive all in decent airline had better though but also had worse
8396,edelweiss air,6,edelweiss air customer review,cape town to zurich my experience did not start very well because i could not do the online checkin so i when to the airport cpt very early for checkin ground service was very disorganized when ground staff arrived there was some people queueing but the staff ignored those people and organized the queue has people was not there confusing between passengers occurred just because the staff did not made a small effort when i got to the checkin desk the staff did not make any effort to get me a better seat as asked after spending a couple of hours waiting we board on time when i was getting in the plane my seat was changed and it was changed for a window seat that i do not like i look to my original seat and there was not even children involved in the changing no reason was gave to me if they mess up with something they should had changed me to a better seat not a worst seat confort was not good legs space was small food was just ok and entertainment was very good
7275,cityjet,5,cityjet customer review,london city to dublin first time using cityjet and london city airport a great little airline booking the fare it was refreshing to see that the amount you first see is the amount you actually end up paying ie no extra charges not even a handling charge which is effectively a charge for nothing my trip to the airport did not go to plan and i ended up at the airport ten minutes before departure they advertise that you can check in up to ten minutes before departure at city and sure enough the staff got me on that flight although checkin had just closed the staff at the ticket counter were helpful i had already checked in online but needed to have my boarding card printed then one of them ran with me to the gate given the reduction in service levels across most airlines in recent years i couldnt believe this flight was fine pleasant crew complementary sandwich and bar service the crew came through the cabin several times offering drinks smaller aircraft made for easier boarding and disembarkation london city a great little airport with no distance between the checkin area and the train station overall this was a great experience compared to heathrow or gatwick and the actions of the staff that evening saved me a lot of money and stress in getting me on that flight i would have had to pay for a new flight and overnight at a hotel and missed half a days work otherwise
5325,bangkok airways,4,check in now by kiosk,bangkok airways no longer has staff to help check in at bangkok airport for domestic flights all check in now by kiosk which dont work well no options for changing flights
20436,thomson airways,4,can not see us traveling on any more thomson long haul,flew thomson airways from manchester to phuket i was really looking forward to my flight my husband is disabled so we phoned to book the disability seats and were told that these seats have good leg room and are close to toilets when we got seated we did find the seats had a bit of extra leg room but we still felt very cramped there does not seem so much space to walk up and down and if the person put their seat all the way back you feel even more cramped we also were not near a toilet that we could use and my husband had to walk all the way back to the back of the plane because the toilet near us was for people that had upgraded only the food was not good with only one hot meal that was very small and i was unable to eat later we were given a ham roll and that was all i asked if i could buy a bottle of water and a shake but was told they do not sell extra drinks on the flight but i was given a small cup of water when they came round with hot drinks i had a coffee but when i asked for sugar and a spoon i was told they had no more onboard both me and my husband are retired and wish to travel but unless i could afford to upgrade my seats i can not see us traveling on any more thomson long haul so it will be europe for us which is a shame because we had a few places we wished to visit but we not not justify the extra cost
12459,jetstar asia,7,good budget airline,manila to osaka checkin was quick and smooth we were handed our boarding passes with our preassigned max legroom seats our prereserved meals were served promptly as soon as the plane reached cruising altitude my black pepper chicken was hot and tasty the flight was half full but service was so so the crew just went about their duties perfunctorily we enjoyed the lounge access in kix that came with the fare bundle upgrade it also came with priority boarding which was a nice touch it was pretty much the same story with our return flight after 5 days good budget airline i would fly them again
7385,condor airlines,3,those who consider traveling it should beware,my wife travelled this airline from johannesburg south africa on 14 january and had a really terrible experience departure was delayed by 2 hours connecting flight information at frankfurt was ambiguous which meant she was not even sure of when her next flight will be or where it will be boarding she was also served breakfast that did not meet her dietary requirements i also was quite concerned for her safety and wellbeing i think that this airline should not be operating those who consider traveling it should beware
14736,meridiana,9,meridiana customer review,gatwickflorence return with meridiana cant complain about anything everything was hassle free crew and flight was fabulous free light refreshments on board extra leg space than normal
1632,air europa,2,annoying inefficient customerunfriendly,i went to ibiza for a long weekend my luggage did not arrive at all communication about the status of lost luggage is poor service desk can hardly be reached refuse to speak english though i mentioned in the dialmenu that i was english speaking my luggage never arrived so my weekend was rather ruined i filed a complaint with all my damages notes etc despite many calls emails even 4 months later i have not been reimburse whatsoever very annoying inefficient customerunfriendly to their bones
20901,transavia,1,still waiting a voucher,i flew transavia couple of times service and quality of aircraft os just acceptable the issue is with their customer service especially when you have issues related to covid they are unable to issue vouchers and refunds they do not answer messages they canceled my flight and they made it available again 3 days later for double the price after 2months from the cancellation i am still waiting a voucher a refund or just an answer from their customer service never again with transavia i am frequent flyer platinum with klm and senator with lufthansa
20189,thai lion air,1,asked to pay for 17kg luggage,bangkok to kathmandu arrived today to the airport and was asked to pay 8500 baht over 200 for 17kg luggage on the booking process there was no option to buy a luggage so i assumed its free the staff was rude and there was no way to lower the fee most of the people just decided to pay i did not am now in bangkok awaiting for nepal airlines to take me to kathmandu similar cost as the baggage but at least i have satisfaction not paying a penny to this never again
14911,myanmar airways,5,myanmar airways customer review,bkkrgn on a319 leased together with crew from air mediteranee spotlessly clean plane but the leg space is just horrible so cramped tall passengers will really suffer luckily it is only a 1 hour flight service great and food ok plane left on time so overall nothing to complain about
20374,thomas cook airlines,8,a bargain and the flight was fine,boston to manchester with a scheduled departure time of 1735 with an arrival time of 0455 the next morning i checked on the punctuality of this route and found that the plane often took off about 15 minutes early but almost always arrived on time or a bit earlier that was the case with my flight cabin baggage in economy is limited to 6 kg my carry on bag was easily 15 kg but since i was not checking a bag i figured that once i checked in i would simply print my boarding pass and go directly to the gate i know logan airport well and there are no scales at the gates but i was wrong it is impossible to print a boarding pass from home everyone must go to the check in counter because of this i had to check in one bag and make sure that my carry on was under 6 kg i also put my laptop in another small bag which the check in person didnt see once my bag was weighted no one ever questioned it or inspected it i could have had a friend waiting for me and simply stuffed my bag after checking in or simply left my bag with my friend and arrived with no bag whatsoever so beware you must be careful as they weigh all carry on bags at boston the flight was fine free meal chicken or beef and free muffin and coffee before landing everything else costs money cans of beer were 4gbp no individual screens on the seat backs just drop down screens like in the 1970s no problem seats were a bit tight but otherwise fine staff was lovely for 139gbp one way from boston to the uk it was a bargain great deal and i would fly them again just bring a book or some thing to keep you occupied bring a bottle of water i would fly them again because its a bargain and the flight was fine
11347,icelandair,4,there was only food for purchase,after a delay due to weather i missed my air canada connection to kef i chose to be put on the icelandair flight 24 hrs later boarding was confusing for a 6 hr flight there was only food for purchase where air canada provided both a meal and snack the beverage cart came around once with water offer several times later in the flight the seat was small uncomfortable and the movie selection very limited customs in kef took forever as several flights landed at the same time the good part i got to kef on time
4787,austrian airlines,3,austrian should have done differently,a year ago i took the same flight and i was very satisfied on all accounts this year i repeated the flight and probably it was the last one with austrian my ticket states clearly meal standard as the last year what i got was a miserable half dry half wet roll of bread with some yellow cheese that half was melted inside the bag half a tomato slice and a napkin i was flying to a connection flight without food to add insult to injury at 1000 sharp when we landed all the food stands were closed at least out of consideration for those going on another flight without anything to put in the mouth austrian should have done differently
10987,hi fly,8,hi fly customer review,this flight was a replacement for a tap flight that was cancelled the previous day the aircraft was an and there was no inflight entertainment what so ever the crew was young and pleasant we enjoyed the experience
12757,kenya airways,8,excellent crew on board,very good flight excellent crew on board as was the food and drink my only gripe is the business class seats could do with an update but they are comfortable none the less
17199,rwandair,9,my first choice of carrier,gatwick to kigali the best way to get around africa due to the young fleet of planes that is well maintained exceptional staff rwandair is always my first choice of carrier kigali is my favorite stopover city as well i am glad they will be expanding with flights to new york soon
18007,sichuan airlines,8,sichuan airlines customer review,chongqing to wuhan flight delay of almost an hour due to fog in wuhan a320 used a ham sandwich with a small bottle of water and chinese tea served onboard
13383,lan peru,1,helping make our trip great,los angeles to cusco via lima we were pleasantly surprised when lan airlines delivered our luggage 1 hour from the airport the day after we landed american airlines in the us didnt tell us sbout collecting our luggage in lima before flying to cusco must go through customs so it never arrived in cusco lan airlines personnel were very helpful to fill the forms out and to deliver was unexpected thanks for helping make our trip great
8027,delta air lines,3,horrible experience,i am pregnant and was cleared by my gynecologist to fly i had to use restroom while plane had few minutes to taxi i asked the crew if i can use restroom real quick as plane was delayed to take off on timethey said no and i went back to be seated when plane was landing at destination airport they had specific announcement that do not use restroom while landing because they have spacious ones at airport that was unnecessary as no one asked about it and not even going to use it and rude at the same time horrible experience they made me feel stupid about the situation
1524,air dolomiti,7,air dolomiti customer review,i was flying from trnmuc last august the overall flight experience was good i booked the flight through lufthansa where air dolomiti is their carrier operating from turin the cabin crew were polite and helpful the flight was on time but the ground crew delayed it a few minutes with moving passengers from the aircraft to the terminal i flew thrice in the same month on the same route where my overall satisfaction was good
17040,royal brunei airlines,8,a nice way to fly,i flew with royal brunei on their boeing 787 in aprilmay this year to london from new zealand the seats no more comfortable than any other airline but the leg room was good the food was very nice and no complaints there the matter of no alcohol was not a problem with the price from royal brunei i think this airline makes it a nice way to fly to london
2911,air tahiti nui,4,cabin staff appeared only moderately trained,flew papeete to auckland with air tahiti nui the original plane we were to take had mechanical problems so we waited for 3 hours for another plane it appeared that there was quite a bit of confusion with this and whilst waiting we noticed the very slow boarding and taking off process of other planes when it came our turn whilst all were on board it still took over a half an hour to count and recount passengers the food on both flights to and from papeete was substandard and in two cases inedible the cabin staff appeared only moderately trained and made me wonder how they would perform if there was a problem tahiti and the surrounding islands and its people are wonderful on a return trip i would select another airline on arrival at auckland airport it took three hours to organise our accomodation due to missed connections
6806,central mountain air,3,feel like ive been scammed,flew fort st john airport to prince george airport theres no point in taking central mountain air if you can take westjet or air canada they charge outrageous baggage fees so it doesnt even save you money and the flight times are not always convenient and the aircrafts are small could have had a more comfortable flight for the same amount of money definitely feel like ive been scammed will only take this airline if it goes to some remote city where no other airline goes
18039,silkair,3,suitcase delayed for one week,i had the worst experience with silkair flying from singapore to dilitimor not only my suitcase was delayed for one week as they initially refused to take responsibility and pay any kind of expense silkairs representation in dili did not contact me once with information on the location of the baggage after more than one month of discussing this issue with costumer service i was offered the compensation of 75 dollars as a token of apology for spending a week in dili without suitcase on a business trip
19824,tap portugal,1,an absolute nightmare,an absolute nightmare from the beginning till the end 8 hours delay on the inbound 7 hours on the outbound missed connecting flights due to sheer incompetence of crew and rude ground staff in lisbon had to pay for hotel room due to very late arrival in newark and a new ticket for the domestic flight that i had missed whats more business class food is horrible and seats are anything but comfortable i should have trusted the overwhelmingly negative reviews of previous customers and for sure will never ever again this airline
17453,sa express,5,sa express customer review,cptjnbcpt economy i booked 3 days before departure for a quick return trip i would have travelled saa in preference to the other carriers but after booking i compared prices between saa and the four other domestic carriers and comparing similar timings saa was the least expensive zar 1565 admittedly not by much but so much for low cost carriers when i saw the long check in queues for the other carriers at ctia i was even happier to have booked saa simply drew my boarding card after checking in online and sauntered to the boarding gate flights were punctual lots of information from the flight deck cabin crew attentive and friendly modern clean aircraft and decent seat pitch
13997,lot polish airlines,1,impossible to get hold of anyone,within 15 hours after booking i had to cancel ie well within the 24 hour cancellation window first of all virtually impossible to get hold of anyone eventually tried facebook messenger as recommended on th lot website took almost an hour to cancel the ticket after which i was informed that it would tale up to 47 working days to receive the refund never ever experienced a similar lack of service level this was without any doubt the first and last time i considered flying with lot
799,air arabia,8,crew friendly efficient,marrakesh to fez the domestic check in was handled by swissport and was efficient the security screening took about 30 mins the departures lounge was relatively compact and seating was limited we were bussed out to the aircraft an a320 the flight took off about 10 mins behind schedule as it was overcast there was limited views of the morroco on the 50 min journey to fez the crew were friendly efficient and were quick to serve passengers that had prepurchased food and beverages on the short flight air arabia is a dry airline and no alcoholic beverages are sold on board we arrived into fez on schedule despite being a domestic flight were were required to pass through immigration who required both the boarding pass and passport we waited for about 20 mins for our bags to be delivered
22681,wings air,3,very rude to all passengers,i was flying with my two little kids although according to boarding pass boarding should have started at 0950 the crew announced the final call at 0938 when we asked why the rush they screamed at us if we want to fly we should get info the plne right now no service at all by ground crew and very rude to all passengers
16727,regional express,3,regional express customer review,when the flights work its a good service but 8 trips and 1 that is on time is not uncommon experience to orange residents constantly late constantly diverting to bathurst constantly caught by surprise with busses and planes not working take my tip hire a car or catch the trainbus its quicker 6 out of 8 times i would have got there before the plane and much cheaper
19042,srilankan airlines,9,very pleasant flight,very pleasant flight friendly staff good food drinks every 30min good movies on the airplane system i recommend
14793,monarch airlines,9,extra leg room was brilliant,flew gatwick to tenerife with monarch no negative reviews dont usually use monarch but will consider them for future flights good service excellent cabin crew food was was good and the drinks trolley came around twice extra leg room was brilliant i am 6ft 5ins tall and felt very comfortable in these seats
7025,china southern airlines,8,thank you ground crew,i arrived at the airport pretty late with some extra procedures to go through because of my carelessness the ground staff were patient and with their help i finished the boarding procedures swiftly thank you ground crew
9969,flysafair,4,crew werent helpful at all,cape town to durban had a bit of a struggle breathing while on board decided to move to the back of the plane as the passenger next to me was asleep and leaning towards me which was a bit uncomfortable crew werent helpful at all found me by the cabin but asked me to move back as they had to get on with their work props to the fellow passenger who offered to help
6504,carpatair,3,carpatair customer review,veronatimisoarachisinau the flight from verona departed almost 5 hours late resulting in 45 hours late arrival at the final destination the company didnt provide sufficient information as to the causes of delay voucher provided for food and drinks doesnt get you much in verona airport i should commend them for holding the flight timisoarachisinau on the tarmac until a number of connecting passengers flying from all over italy made it to timisoara onboard the service was good offered hot meal alcoholic drinks and good attitude from flight attendants despite the stress and extended working hours caused by the delay service on the timisoarachisinau leg also good overall three stars two stars for handling the delay and 4 stars for service attitude and the fact that they did get us to the final destination on the same day despite a long delay
19140,sriwijaya air,7,clean and comfortable,sorong to jayapura flight left almost on time aircraft clean and comfortable with friendly crew and many empty seats at the back inflight meal only a cup of water and a little breadroll
20617,tigerair,6,tigerair customer review,that was the first time id flown with a lowcost airline and i felt a bit worried at first but everything ended up okay the flight was smooth and nearly punctual staff was a bit cold but i had no problem about that no food and beverages was served for free so better prepare your own overall i had a decent round trip sgnsin i will consider flying with them again if possible
15666,openskies,5,openskies customer review,flew june 29 2012 in new eco service 3x3 for last 11 rows of plane this would be difficult travel for strangers in same row very much domestic type economy seats unusual policies also asked if i could buy an upgrade and they said i could have but it would have been only at the ticket counter at the ticket counter i was told to ask at the gate difficult to get checked in with contract service handling flight the gate area was chaotic and that is being generous had to ask about lounge pass which as sapphire one world they were to recognize they gave it and told me to use priority security lines but the boarding pass and code would not work as it needed to be generated at time of boarding pass from the time i booked the flight to when we took it they instituted eco class when booked i thought i was coming back through ewr and would be worth the trouble because i would have economy plus 2 weeks before the scheduled flight they changed config to add 3rd class of service i would not do that again we were fortunate to have 3 seats for 2 of us but had the class been full it would have been a nightmare for 8 hours nice cabin crew lousy food ipads for entertainment were a plus
16535,qantaslink,8,qantaslink customer review,sydneycanberra return in y class dash 8400 very small aircraft but comfortable legroom i am impressed with new canberra airport and qantas lounge both flights were a little late cabin crews friendly only 30 mins flight and a muffin was served follow by teacoffee and soft drinks
8823,ethiopian airlines,4,upgraded seat which i never received,1 i paid for an upgraded seat which i never received 2 in addressing the air hostess and head management i was told we are full so sit down 3 the television screen was broken and i was told it would be reset 6 hrs later nothing and dont ask for ear headsets because they seem to decide when and who can have these are not handed freely 4 the staff chose to ignore general passengers when they ask for anything and often reply ill go look or let me see and never come back or just avoid getting to you at all 5 they rudely wake you up when serving anything and if you ask for anything additional they feel the need to blame you for not taking at the right time 6 staff were untidy i would think pride in what you do starts from appearance 7 this airline needs serious intervention and management needs guidance on handling staff and passengers 8 to top it off they must know they are a problem as at the end of the flight not one member of the crew was found at the door exiting and i came from the back of the plane so they had ample time to converse and say farewell to passengers as all other airlines do i suppose they knew what passengers would say to them and chose to go elsewhere
9192,eva air,3,service onboard was okay,bangkok to vienna on 22 march ticket booked could not check in no customer support desk open only mon fri could not choose seat even though was in tariff from ticket service onboard was okay and staff good flight on time flight changes random due to coronavirus and little support and as no more premium economy on route vienna to bangkoki will be flying with a different carrier
15268,norwegian,3,made a mistake in a booking,copenhagen to tel aviv norwegian used to be my favorite airline but i made a mistake in a booking called to change it and was advised to cancel the ticket and claim for a refund i did that and was told a refund was not possible and a change of booking was also not possible due to the cancellation of the ticket numerous approaches to their service department were met with the same robotic response that ignored my comments and used a sorry for any inconvenience template what a shame and disappointment
7733,croatia airlines,9,croatia airlines customer review,athzagspu return first section an a319 in good condition clean with pre assigned seats the domestic section with q400 i do not like that plane i think it is uncomfortable for the passengers with tiny toilet the service is excellent special meal tasteful with beverage or winebear newspapers no english stewards were very friendly and eager to serve you on time boarding on the planes but delays on departures sometimes due to controllers sometimes due to transferring passengers
9333,fiji airways,2,could not answer any questions,we were told there would be a one hour delay for 9 pm departure at the end of that 1 hour we were told there be another hour delay at the end of that hour we were told there would be another hour delay because we were changing planes we received only 1 communication per hour and no explanation until the last announcement when finally boarding we were told that due to the late nature of our flight that their own booking people would be rebooking all of our connecting flights for us and they would be waiting at the gate in la with our new flights and boarding passes that was a lie it did not happen all of us ended up having to go through rebooking in la after exiting customs and security and nobody from fiji airways in la had any idea why we were there most of our connecting flights were all missed and we were on our own booking connecting flights with 2 overwhelmed fiji air people at every point where they said they would have things fixed for us they lied their gate staff at nadi were completely clueless and could not answer any questions
8236,eastern airways,5,eastern airways customer review,iomnclnclabz great little airline very personal service form the point of checkin to inflight service both flights only half full so made the experience very pleasant extremely efficient and takes the edge in levels of service
4257,american eagle,6,unfortunately not wonderful,our american eagle flight from srq to charlotte flt 5521 departing srq at 130 pm on april 13 was unfortunately not wonderful the flight attendant for business was curt draconian in approach and very stingy with snacks i have flown this route numerous times and when i have asked for more than one item it was gladly given not the case until the entire cabin was served per the statement of this attendant and even then when she returned and i watched her stow the leftover snacks and i asked it was given to me with a bit of a frustrated attitude on her part the other issue is that in prior flights on crj 900s i have always been able to stow a rollaboard which can be easily stowed above the seats the right side of this aircraft when i asked this attendant why the policy had changed she was rather impertinent stating that this had always been the policy by law ie the need to check rollaboards you can check your records to see how often i have flown this route from either srq to charlotte or dca and i was always allowed to bring a bag on board i sense that my question which was very diplomatically phrased was not appreciated and led to the rest of our less than satisfactory interaction i have flown american for years and prior to the pandemic was in executive platinum status for many of them it is discouraging to have had a rude attendant particularly when we paid to be in business class it was also interesting to her how soft and welcoming her demeanor became when advertising the credit card and is associated amenities please understand that i dont like giving negative information nor do i wish to complain these are challenging times for the airlines as well as passengers who fly them but my attitude is always positive and welcoming and i expect no less than those whose service i have procured and this was clearly substandard
14232,luxair,4,luxair customer review,luxcdg on a erj and back on new q400 as always both flights arrived perfectly on time checkin in a rush but unfortunately the ground staff wasnt the friendliest seats very comfortable with plenty of legroom on both types but the best of all were the tasty snacks they served during the short flights a very pleasant experience
21026,tuifly,2,uncomfortable for a 4 hour flight,berlin to fuerteventura bad experience narrow seats almost no legroom uncomfortable for a 4 hour flight for the better seats you have to pay 30 or 35 euros although the tickets are not cheap catering is expensive and not good rude passengers pushing their sears back without asking and even reacting aggressively when you ask them to push the seat back in upright position long check in lines no inflight entertainment seats in left 11 row have no window
6665,cathay pacific airways,6,cathay is now in the middle of the pack,my how things have changed we flew cathay 5 years ago when our son went to school in hong kong cathay rivaled the best airlines just completed a flight flight attendants still wonderful facilities very good as always very nicely designed business class seats food way worse did not even serve a dinner on our flight just a lunch and breakfast and it really was nothing special no more pajamas either on a 15 hour flight amenity kit also got a downgrade cathay is now in the middle of the pack as far as im concerned no longer a top airline i would imagine the slowdown in hong kong has really hurt them and they decided to cheapen the product too bad
17687,saudi arabian airlines,4,very disappointing,flight was on the runway for almost an hour before pilot apologised and stated that there was a technical problem that needed to be solved at the gate stranded in the aircraft ever since i had to ask for water and then a further round was given to us we are supposed to be 2 hours into the flight already on the way here the food offered was worthy of a budget airline waffles and a hard croissant for breakfast very disappointing for a skyteam alliance member
8947,etihad airways,2,service poor,we were very disappointed by the following seats very cramped when queuing for the toilet you felt you were imposing on peoples personal space service poor we waited for over two hours for some water our wine with dinner on all flights never appeared on each journey we only had one drink bearing in mind our flights were all over 11hrs the inflight entertainment system didnt work on our last flight the only things available was bbc world news and a few games the food selection was poor and often ran out on one flight both meals had bland dry pasta for the vegetarian option the vegetarian curry option on another flight was actually very tasty we will not be booking with airline again and have advised friends and family to avoid
7085,china southern airlines,9,kept inquiring about relevant information,our flight departed at 1230 in the evening on june 29 2021 we need to provide a valid pcr test report for 48 hours before boarding when we arrived at the airport to check in we were told that our test report might not meet new zealands entry requirements we were very frustrated fortunately staff from china southern airlines kept inquiring about relevant information for us finally with the help of staff we took the flight back to new zealand on time thank you for your quick accurate professional and solving problems for us
6553,cathay dragon,7,reasonable regional business class,shanghai to hong kong a reasonable regional business class offering seats are nothing special in a 2x2x2 layout with minimal recline and space but are sufficient for a short range business class flight generally cathay dragon aircraft are old and this was no exception with this particular a330 being 21 years old crew were friendly and attentive and food selection was ok i feel that cathay dragon is very middle of the road in terms of what it offers at the front end of the cabin
22917,xiamen airlines,4,crew were really pleasant,dublin to xiamen via amsterdam the crew were really pleasant and went out of their way to be helpful very clean plane and comfortable seat the usual lie flat entertainment was so poor with a very small selection of movies maybe we expect more as the westernmideastern airlines give you a really decent selection the food was below par and no great shakes at all big nono they did not serve any vodka this is a very first for me on any airline worldwide and i fly 3040 times a year with gin is this possibly the worlds most popular white spirt i only drink an odd vodka and tonic so i went without however for the value and it was an offer i had to give 4 stars other airlines for my destination were 4500 more expensive and that is a big saving if the fare narrows to 2250 i would fly another
608,aeromexico,2,are rude and unprofessional,the staff in mexico city are rude and unprofessional i went to terminal 2 which is what my ticket said and waited for someone to check us in finally at 830 they said no you go to terminal 3 i go over there and the lady said sorry your flight is already gone i said it wasnt supposed to leave until 915 she said you should of checked in i told her ive been trying nobody will help me and my phone has no service here she said to me not my problem you have to buy more tickets i asked to speak with a manager she sent javier to me he said nothing i can do you gotta buy more tickets or go to a different airline if you dont like i which i ended up doing i went to american airline and thanks to them i got home
3086,air transat,7,outrageous customer service,we booked for a 3 week vacation after 6 days at resort we received an email telling us we had to come home at the end of 2 weeks with a full refund for 1 week hotel accommodation credited to our credit card several emails and phone calls and no response to either myself or my travel agent we have been home for 10 weeks outrageous customer service right now not certain will use again especially after they changed our departure airport from london to toronto and only offer take it or leave it offer cost us extra money for hotel and food both for departure and arrival plus hour drive both ways and we are seniors
19968,thai airasia,5,there is miscommunication,nagoya to bangkok mostly my review is concerned to ground operation service in nagoya airport as my flight was cancelled due to flight cancellation ground operation of thai air asia in chubu centrair nagoya intl airport could not be handling this incident properly as there is miscommunication between airline and shops at this airport for meal voucher redemption a meal voucher has been provided for passengers once i got and straight away to redeem it as it was 2130 hrs i went to subway they rejected this airline meal voucher and i went down to lawson they also rejected finally it was a miscommunication between airline and shops
13026,korean air,6,business class product is subpar,auckland to seoul i found a lot of the business class service systems of korean air quite odd whilst the crew were polite and responsive they are working within a set system that means their business class product is subpar for example your menu which includes the wine list is taken off you immediately after departure so you cannot refer back to it this makes ordering wine particularly difficult another thing is that if you order the korean meal options then you are deprived of the additional food such as a soup starter and bread that people ordering western meal options receive they are not even offered and as a result i was starving after my small bowl of rice porridge ive never been left hungry after a meal even in economy class there was no indication of what snacks were on offer luckily i was sitting next to a frequent flier and he kept ordering interesting snacks and so i followed suit on a 12 hour daytime flight during which two meals were served there were only two drink runs by the crew and they were both during the second meal service i had to constantly request a drink and at one stage even went to the galley to see what types of wine were available i really didnt like this approach to service i much rather have the drinks offered rather than have to proactively request for them however this seems to be the way they do things you wont be offered anything beyond the bare minimum but staff are happy to respond if you do request things the ife was poor a very limited selection of mainstream movies and little in the way of reading materials the seat was comfortable and the cabin was spotless including the toilets which were regularly cleaned so whilst the hard product was good and the service was polite and efficient i really felt it was a bare bones service culture and therefore i did not feel pampered or spoilt as i usually do in business class it really felt they were trying to minimise costs by keeping the food and drink away from the public eye
22476,volotea,1,not enough space between these seats,on both ways we had the last seat on the planes 26a 26b 26c and 26d these seats do not have any window and there is not enough space between these seats and the front seat we had a baby with us who was sitting on the legs of his mother that was scary because the free space between the baby and the front seat was less than a hand palm we didnt have an extra scale for the back seats there was only one scale at the front of the airplane my husband forgot his polo ralf lauren hat which he placed on his seat he realized it immediately when we were on the bus on the way from the plane to the arrivals because it was late and with the baby it was difficult to go back to get it so i called the next morning the lost and found department of volotea in order to inform me how i can get the hat the answer was that nothing was delivered to them and to call again the next day which i did but again the answer was negative no hat has been found
13979,lot polish airlines,2,it was a torture,the economy seats on such a long flight more than 8hrs are very narrow i was seating at the emergency row but this didnt help to achieve some level of comfort i am only 58kg women with super lean body shape and practically didnt have any space to move when meals were served i could use my utensils and stand up to eat men next to me spilled his drink as he hit my elbow i never flew a plane with such narrow seats some people were standing most of the flight it was a torture and it is completely unacceptable
6742,cebu pacific,6,dont have conveyer for the baggage,flew to caticlan with 5j 903 the flight was smooth from manila there was flight delay but didnt bring any hassle until we arrived in a caticlan 5 dec 2022 around 230pm a dainty decent airport so here its goes they dont have conveyer for the baggage and i stood up on the stage where they were placing the bags to be collected then staff called me out i immediately step down and apologized but he was so rude and unprofessional when a coworker he was telling him what happened in a very gossipy manner like he is just in the street and not in his uniform working
18717,south african airways,8,quite modern and comfortable,new york jfk to johannesburg cabin staff was an absolute pleasure attentive and very professional the business class cabin is quite modern and comfortable id rate the food pretty okay so ill definitely be flying saa more frequently although id really appreciate some wifi connectivity its 2017 saa
