Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review,llama_bm_prediction,llama_ft_2k_prediction,llama_ft_6k_prediction,bert_adamw_ft_2k_prediction,bert_adam_ft_2k_prediction,bert_adamw_ft_6k_prediction,bert_adam_ft_6k_prediction
16711,regional express,5,relaxed approach to service and punctuality,perth to albany rex has a relaxed approach to service and information and punctuality on board is very convivial nice genuine service for the short flight and with the pilots saying hello before you step up on board but everything else can be weirdly substandard for 2018 out of the last 8 flights on this sector half have been delayed or cancelled the fun starts with the latter little information or support is provided when things go wrong you will receive no direction in writing what to do so listen carefully to the gate announcement if the plane is cancelled recovery flight at 7am be at gate around six thats it if you gave a hearing or sensory impairment you are a bit doomed there is an option to purchase a 5 insurance for delays at every ticket purchase probably a good deal given the frequency of delays but little information on website what to do if a delay also if the west coast the call centre closed so good luck in summary drive albany to perth if you can if you cant always purchase the insurance and make contingencies on travelling for business as it is not reliable but if you get onboard and away on time it is not an unpleasant experience,7.0,7,6,5.0,6.0,6.0,6.0
5850,bmi regional,2,delays are always the case,i flew or tried to fly with bmi regional three times so far delays are always the case twice my flight from bristol to dusseldorf was cancelled the last time i sat on the aircraft with my little one on my lap for 40 mins to then find out that the delay now meant we were too late to land in dusseldorf and therefore the flight was finally cancelled my choice was waiting 24 hours or come back the next morning and fly to an airport three hours away absolutely awful still trying to get a refund for my parking fees the application has to be made online and replies take up to 30 working days at least my flight was refunded in full even though i feel like i should be getting paid for the hassle it always is it is my best route from the uk to germany but for above mentioned reasons id rather fly flybe and drive two more hours,3.0,5,2,1.0,2.0,1.0,1.0
8933,etihad airways,3,food trays etc in the emergency exit,had an aisle seat by emergency exit after meal was served passengers piled up the rubbish ie food trays etc in the emergency exit it sat there for hours along with a large passenger bag the flight attendant who walked past many many times just ignored it i had to complain before reluctantly anything was done obviously passenger safety does not include economy class,2.0,5,2,4.0,5.0,5.0,4.0
12520,jetstar japan,2,no staff indicating the status,kansai to tokyo narita flight was already delayed two days before i am sitting here at 630pm waiting for a flight that was supposed to be at 155pm if jetstar cannot sustain their credibility they should not be operating flights in japan there are no staff here indicating the status,1.0,3,3,1.0,2.0,2.0,2.0
8725,emirates,3,i was quite disappointed,i was quite disappointed given how much i paid for the ticket i had a business trip in hong kong and i returned from hong kong to bangkok the airport was huge but the emirates ground service was very poor there was some issues at the check in counter causing me to wait at least half hour for my turn to check in luggage the seats at the economy class is good on par with other airlines the cabin crews are nice and helpful and it seems the cabin crew are all coming from different countries but i dont any emirati or middle eastern cabin crew i wish there are more asian food options im thai on food instead of middle easternarabic food the inflight entertainment was okay nothing surprising with the whole flight experience i think it is not value for money will take other airlines next time instead,4.0,4,4,6.0,6.0,6.0,5.0
10934,hawaiian airlines,3,no vegan vegetarian food,i recently traveled on flight ha030 from hawaii to seattle we had to wait in a 2 hour long queue before boarding my parents aged 75 are diabetic there was no vegan vegetarian food option on the flight and the attendant didnt care about not having food for us on a 5 12 hour journey i will never fly hawaiian airlines again,3.0,2,2,1.0,2.0,2.0,2.0
13390,lan peru,4,lan peru customer review,lan peru limlax economy flight filled to capacity fas friendly and competent 767 new with the standard lan seatback vod uusually for a boeing standard size carryon luggage now actually fits in the overhead compartments 767 noisy as usual but reasonably comfortable flight apart from the 767 seats which have no footrest and dont recline very much good food and drinks service booked as part of a flight from sjc to scl the lan booking system seems to work better now and was cheaper than booking through aas system,9.0,8,8,7.0,8.0,8.0,8.0
13100,kulula,8,kulula customer review,jnbdur easy check in friendly staff flight left on time and landed early in durban very good value for money domestic travel within south africa has become efficient and very competitive,9.0,8,9,9.0,9.0,8.0,9.0
12085,jet2com,5,overall must do better,they are lowcost no ife take a good book to readno free food but reliable and honest with transparent pricing and their inclusion of 22kg luggage in the ticket price makes them a deal cheaper than lots of other lowcost carriers until my last trip the worst i could say was that the music they play over the pa during boarding was loud and irritating especially as they seem to be only prepared to pay royalties for one song played ad nauseam however on my last trip the mighty have fallen departure of the flight was delayed by a whole hour not much of which was made up during the flight the only explanation was operational reasons which could mean anything from an unfavourable conjunction of the planets upwards on the return again delayed albeit by only 40 minutes which was never even mentioned at the airport or on the aircraft i was disappointed and hope in future they will buck their ideas up and i was just unfortunate with this trip but overall must do better,6.0,4,5,5.0,5.0,5.0,4.0
20093,thai airways,6,there is no consistency with their product,this was the fourth long haul flight i have taken with thai airways in the last three months i can say there is no consistency with their product every flight has been completely different for example all the other flights you had wine with your meal then a drink afterwards although they had wine on the trolley they wouldnt let you have a glass this time you was allowed a maximum of 2 beers which for a 12 hour its rather stringent i found the flight attendants to be unfriendly and not willing to help food quality was ok movie choice not great still the direct route is convenient,5.0,6,6,4.0,4.0,4.0,4.0
21064,tuifly,2,tuifly customer review,berlin tegel las palmas return horrid airline both compared with other typical tourist charter airlines and other budget airlines like easyjet or germanwings tuifly is stuck somewhere in the middle just worse checked in online and printed our boarding passes at home only to find out that the fast bag drop line at txl was full of people who obviously hadnt done the online checkin upon asking one of the unfriendly staff members i was told that the bag drop counter does not work as everything is drowning here in tegel how about sending passengers without a printed boarding pass to one of the other counters to make it work many others complained about that and started fights with the extremely unable staff members strangely the bag drop worked perfectly fine on the way back in las palmas had two hour delay on the outbound flight everybody was just waiting around in the terminal and no information was given as to the reasons for the delay no staff visible at the gates flight itself was uneventful plane ten years old but maintained poorly staff onboard arrogant and alcohol had to be paid arrived late in las palmas and had to wait for a further hour at the luggage belt for no reason again no staff around our transfer driver told us later that tuifly is known for paying the least of all airlines hence their luggage will be offloaded last he told us that he had left an hour late as he already knew we would be late same thing on the return more than an hour delay return aircraft was really dodgy an old 737300 which looked as if it was about to fall apart any time interior worn toilets and seats not cleaned between flights also obviously no restocking since leaving germany on the outbound to the canaries almost all beverages were sold out its anyones guess how maintenance procedures might look like at an airline that otherwise does everything it can so save a buck never again,2.0,3,3,3.0,4.0,3.0,2.0
21848,virgin america,5,virgin america customer review,overall i like virgin however the beverage and staff service was very poor ordered a wine and it took two hours to arrive ordered a simple soft drink twice and never arrived but the monitor showed as completed was working and very difficult to get out from my seat,4.0,5,3,5.0,6.0,5.0,4.0
20160,thai lion air,2,very much disappointed,dhaka to bangkok i have used the aircraft of thai lion air for this route their seat are very congested and cheap with the delayed time which was very painful for all the passengers they provide snacks after delayed in flight which was worst in taste and quality even though they didnt take any kind of activities for the passengers who all were very much disappointed with the thai lion air everyone including me said they never use thai lion air in future,2.0,3,2,3.0,4.0,4.0,3.0
4783,austrian airlines,5,forced me to check in my luggage,austrian airline forced me to check in my luggage saying that the flight was fully booked but there were numerous people with bigger hand luggage who were not required to do that the personnel could not provide any justification for why the requirement applied to me and not to other people besides there was space in the cabin as a result i had to wait for luggage at cdg and lost the last train to paris arriving home at 2am and after taking a bus and a taxi,4.0,5,3,2.0,2.0,3.0,2.0
11705,ita airways,7,service on board is okay,rome tokyo the journey was a little less than expected 12h and 10 min the food on board was decent the toilet was clean although only 1 out of 2 where i was seated worked the service on board is okay the hostesses are very nice but i noticed that at least in my case they dont go above and beyond to help you if you ask for something they dont give a 100 a major criticism goes to the website awful i dont find it functional at all i wasnt able to reserve seats until checkin and i never knew why so in order to buy them i had to wait for the online checkin obviously at that point the choices were few and i had to pay the most expensive of the economy seat 49 euros the luggage all arrived at their destination we had an economy fare which allowed us to bring 2 checked bags of 23kg attention for breakfast they will give you among other things a ham sandwich if im not mistaken if you dont eat it on board dont bring it with you,8.0,7,7,5.0,6.0,6.0,5.0
20501,thomson airways,5,787 details are mostly gimmicks,gatwick to barbados with thomson airways we travelled out in premium economy on the boeing 787 where service was good and food surprisingly good and plenty of drinks seats quite comfortable but in recline with no seat tilt means you tend to slide a lot on return in economy and what a difference leg room good but seat narrow and not comfortable fortunately person next to me was quite small hate to think what it would be like with some one large why do airlines persist with the 333 configuration i know they want to cram as many as they can in but surely with a bit of thought they could be really inovative and try 243 same number but would satisfy more grouping of passengers food ok but pay for drinks even water the supposed revolutionary details of this plane are mostly gimmicks the dimming windows overruled by crew are nothing more the overhead luggage is unusually low so watch your head the larger windows are hardly noticeable and unless someone told you they were larger i am sure you would not know the air may be cleaner but i was not particularly aware certainly still get jet lag so all things considered its just another plane at leasts its new so not in too bad condition one final point not enough toilets in economy never seen such a long queue,7.0,7,7,5.0,6.0,6.0,4.0
15933,peruvian airlines,2,peruvian airlines customer review,limacuzco and arequipalima they offered the best price 190 dollars for example lan wanted 530 dollars taking off and landing on time on both flights flying on board of older b737 in lima the plane was so smelly it was really a unfavorable situation for both staff and passengers no explanation no excuse although it was intolerable seat comfort average nothing special conserve style staff service was also mediocre a little sandwich cake and a juice but still better than many european airlines flight attendants a little bit rude hurried and clumsy inflight entertainment non existent moreover during the whole night flight from arequipa to lima 2055 the lights in the cabin were turned off reading light doesnt help a lot if you read something i really think that peruvian should do much more to get the attention and trust of passengers i hope that their service will be improved,6.0,6,6,4.0,4.0,5.0,4.0
16324,privilege style,5,all in all okay,vienna to lagos the flight was okay and the crew was eager this flight was chartered for the deportation of rejected asylum seekers from germany and austria after my asylum application was rejected by austria i was deported to nigeria the airplane was aged but all in all okay it was a little bit delayed,6.0,7,7,6.0,6.0,6.0,7.0
4503,arik air,5,arik air customer review,i mostly travel with arik air and was never impressed the flight from lagoslondon on 20032015 was different as the inflight service was satisfactory but i noticed that the cabin crew were mostly foreigners and had a hifly tag on arik should keep this standard and improve on it the inflight entertainment was a sweet and bitter situation as some worked and some did not,8.0,7,8,5.0,6.0,5.0,4.0
9521,firefly,8,great little airline,subang to penang and firefly is a great little airline no fuss but great value for money and frequency to its destinations,8.0,8,8,6.0,7.0,8.0,9.0
6132,brussels airlines,9,i would fly them again,the service on the ground is very basic but friendly and due to local infrastructure in africa there is not much they can do on board they are very friendly and take care of you they welcome you with champagne or juice the seat becomes a full reclined bed movie selection is not great but they have some 20 options they offer 3 kinds of entrees and 2 main dishes with some dessert and a wide variety of wines and beers one of my options was not available but the fa made sure i would be the first one to be served on the second round and she kept her promise flight left on time overall i would fly them again for sure,8.0,8,8,6.0,9.0,8.0,8.0
7634,corsair,4,corsair customer review,parishavana business class they call their business class grand large a mix between regular and charter flight excellent service attentive cabin crew tasty and large meals drink service during the whole flight the seat and the inflight entertainment not so updated as other airlines but better service than air france and fare is more than half less,9.0,8,4,7.0,9.0,8.0,9.0
3511,airasia zest,5,airasia zest customer review,had a flight december 2012 from manila to shanghai flight delayed for more than an hour other than that i had no complaints on that flight seats are spacious and comfy enough i also booked a returned flight from shanghai and had to cancel it due to personal matters calling customer service via long distance call is quite a hassle but anyway my cancellation was confirmed and they told me itll be refunded well now 5 months and counting i still do not get my refund cant reach customer services very disappointing,3.0,6,5,5.0,4.0,5.0,5.0
4362,ana all nippon airways,7,staff are polite and attentive,staff service remains one of the top notch across the airline industry ana staff are polite and attentive despite im sitting on the economy class the crews still try their best to make sure we are comfortable from the beginning to the end of the trip thanks to the 2x3x2 configuration seats are generally comfortable,9.0,9,9,9.0,9.0,8.0,9.0
21695,vietnam airlines,4,stop raising their voice,cabin crew attitude is hostile and disrespectful please train your crew to ask more question make less order and stop raising their voice with customer say thank you sorry and please is a must,4.0,4,5,1.0,3.0,2.0,3.0
6197,brussels airlines,2,extremely poor service,copenhagen to brussels this is more of a goodbye review than a review of one specific flight having lived abroad different places over the last fifteen years i have always stayed loyal to the local airlines to benefit from their loyalty programs and hopefully also get something back from the airline as a thank you for always choosing them i do not have a specifically high income but i do have to travel a decent amount of time that means i always travel economy except from when i upgrade with miles i have earned i was a member of sas for many years followed by a four year spell in london where i only flew british airways during those years experiences nice surprises like a little upgrade every once in a while i would say at least twice a year based on 3040 flights on brussels airlines i have experienced 0 upgrades in five years i have qualified as frequent flyer every year i have lived in brussels which means ive always had 30 flights i am grateful for the lounge access i have been given in brussels but apart from that all the time i have been living in brussels i have not felt like i have been given the personal experiences or dealt as appreciated as i felt when being a member of sas and ba i am still living in brussels but decided a while ago to change all my coming flights back to sas as ive had it with extremely poor service from brussels airlines on a general basis rude staff poor service nothing back to loyal customers i have it a patient try but im looking forward to sas which provides their plus program extremely cheap compared to brussels business service more miles frequent free upgrades and better service in general this last flight was the perfect reminder of the choice i have already done both legs to and from copenhagen provided extremely poor service no more food on flex and fast and forced to check in my soft luggage with my laptop due to a full flight the airlines can thank themselves for this policy,2.0,3,2,5.0,5.0,5.0,6.0
8100,dragonair,4,dragonair customer review,this was a connecting flight to qr931 unfortunately it was 40 minutes late leaving the boarding was total chaos you cannot have a snake of passengers 400 metres long awaiting a bus that takes 40 minutes to load when you start only 30 minutes before departure if it had not been for ground staff at clark and qatar airways staff we would have missed connection,4.0,5,4,1.0,2.0,3.0,3.0
13315,lan airlines,2,lie to customers,we travelled around south america on 8 different flights with lan and had the same issues on most of our flights we were travelling with a 5 month old baby my complaints about lan airlines staff are rude unhelpful and untrained at dealing with customers they dont want to accommodate people with babies staff lie to customers not once but on several occasions i needed to confirm 3 times that we would need a bassinet and were told we would get one three times on arrival to the airport they said we didnt get one anyway bassinets were available on flight but la801 a 13 hour flight but no one with babies got them normal economy people were sitting in those seats i have never seen babies sitting on parents laps when bassinets were available it states on their website that we have a right to get a bassinet and it is the safest place for babies i would like to add that we were talking to other parents with young a babies and none of us got bassinets one parents werent even sitting together one other was travelling by herself and they woult even make the seat next to her free they all had the same issues as it long checkins dealing with rude and unhelpful staff lan airlines saying no bassinets and unable to help etc,3.0,4,2,3.0,2.0,3.0,2.0
5868,bmi regional,9,bmi regional customer review,bmi regional is a very nice carrier flights on time drinks and bags included much nicer in the route aberdeen manchester than flybe,9.0,8,9,9.0,9.0,8.0,9.0
13075,kulula,8,made the flight comfortable,johannesburg to durban loved the flight the take off journey and landing was splendid and in particular was the cabin crew who were professional and charming the whole flight even though it was only 45 mins they made the flight comfortable and enjoyable,9.0,8,9,9.0,9.0,9.0,9.0
688,air algerie,4,air algerie customer review,algcdgalg dep 140114 ret 210114 very nice trip with my wife and my son 2 years old no delay b737800 sky interior not very clean and the cabin crew are not professional very good meals and wine the price was cheap 450 euros for 2 adults and 1 child,7.0,8,8,6.0,7.0,8.0,8.0
14863,monarch airlines,8,monarch airlines customer review,do monarch not read their reviews i note several where the lack of information is the complaint ours was not too bad but we were sat on the plane for 45 mins after our take off time with no information eventually one of the cabin staff showed herself so i asked why we hadnt left yet and was told it was due to air traffic control and our route was congested fine why did noone bother to tell us i suggested this to the stewardess who said i will pass it up apart from that both flights were fine and the holidayhotel through monarch was excellent,8.0,8,7,5.0,5.0,6.0,6.0
2483,air namibia,4,air namibia customer review,wdhcpt the plane seemed to be an old air france 737 as i noticed air france on the seat belts and sortie for exit although an old aircraft it was clean and the crew were professional i also quite enjoyed the hot meal that was served much better than i expected,8.0,8,8,9.0,8.0,8.0,8.0
21069,tuifly,4,tuifly customer review,dubrovnik to munich great service for a budget airline the plane was brandnew seats not too tight and good crew impression,9.0,8,8,7.0,8.0,8.0,8.0
23084,yakutia airlines,6,crew were nice and polite,the trip from yakutsk to vnukovo was pretty regular with nothing interesting about it i would have personally chosen aeroflot but yakutia airlines was a bit cheaper and the airport of arrival was closer to my destination aircraft itself lacks ac outlets for charging electronics outlets are present on aeroflot ones flying ykssvo but the crew were nice and polite safety instruction was made via overhead screens which for some reason were unavailable during the whole duration of the trip 7hr basically there were no any inflight entertainment concerning food and beverages these were pretty much the usual ones with 2 courses of meal one at about 12 h inflight consisting of the usual beefchickenfish with some garnishes bread jelly and butter and the last one at 2h before landing consisting of fruits a bun and some cookies in conclusion id recommend this airline if one is on a budget,7.0,7,7,5.0,6.0,6.0,6.0
21771,virgin america,3,dysfunctional prepaid bag drop,san francisco to kahului long lines should arrive 3 hours early dysfunctional prepaid bag drop stood in line for over 30 min customer service by phone in regards to flight change was poor flight attendants were rude on a previous flight from sfo to las only good thing is the inflight movies for free,3.0,5,6,4.0,4.0,5.0,4.0
3465,airasia x,8,crew were really friendly,sydney to delhi via kuala lumpur i got a great price on the premium flatbed and decided to try it the seat is an angled flatbed but was remarkably comfortable and i managed to get a good few hours sleep you also get an ipad with entertainment and a meal but you have to pay for drinks the crew were really friendly and efficient for a budget airline they did a great job i was surprised at how good the journey was for a 15 hour trip and i didnt feel at all tired when i arrived,9.0,8,9,9.0,9.0,8.0,9.0
2309,air mauritius,3,most uncomfortable journey,london heathrow to mauritius with air mauritius this was the most uncomfortable journey i have ever taken there was no leg room and the seats were unforgiving good value for money but so are buses,3.0,3,3,3.0,2.0,4.0,3.0
5047,avianca,5,does not offer vegetarian food,the flight was fine and punctual and the service was good it is incredible that an international airline does not offer vegetarian food i tried to reserve it but the process was too complicated and there were no options on the flight,3.0,6,5,6.0,6.0,7.0,8.0
21886,virgin australia,7,staff were both efficient and friendly,check in was very smooth and friendly the plane was slightly delayed but only by a few minutes staff were both efficient and friendly only water was included but i managed to purchase a beer and some nuts for a reasonable price i didnt have to wait long to collect my bags overall a very good flight,8.0,8,9,8.0,9.0,8.0,8.0
12338,jetstar airways,3,i cannot support them,i suggest if you have options you dont book with jetstar i am a fiercely nationalistic australian and jetstar is an australian brand but i cannot support them it appears they are going through some serious operational issues and it is not helped by bad customer service designed to stone wall youre inquiries im bitter because i just incurred 2000 in additional cost to book an alternative to a canceled flight if you want to head off a bad experience id fly others and check back to see if jetstar gets their act together sometime in the future,2.0,2,2,1.0,2.0,2.0,2.0
5720,blue islands,2,blue islands customer review,the flight to jersey was on time and the flight crew were lovely went out on the 830am flight it was a unique experience to be on a 19 seater plane and to be able to watch the crew in the cockpit my 2 rating is for the flight crew the plane was noisy and a bit dated but we could put up with it for the 40 mins flight on arrival we were met by a blue islands representative who told us they couldnt put 7 lots of luggage onto the plane as the plane would have been overloaded we were given assurances that our luggage would be with us on the next flight it got to 730 pm and our luggage still hadnt arrived and after many many unhelpful phone calls to blue islands we were told the luggage was with a courier but they couldnt get hold of him and had no idea where he was the luggage eventually arrived at 750pm we were some of the lucky ones as others had to wait until the next day luggage being left behind seems to be a regular occurrence,8.0,6,6,5.0,6.0,5.0,5.0
10275,garuda indonesia,5,now 48 is the last row,denpasar to lombok this 45 min flight had rescheduled departure just found out at the airport 15 minutes later i like to sit at the last row of this aircraft which is 46 for years today on the aircraft i figured out that they added two extra rows of seats now 48 is the last row i was unpleasantly surprised to find it on on board ga did not communicate this way with their loyal passengers my knee touch the front seat as the seat pitch has declined,3.0,6,7,4.0,4.0,4.0,4.0
8531,egyptair,7,a rather good experience,travelling during the covid19 times checkin on the counter was pretty smooth cannot say the same for the app first leg was pretty full anout 8085 we left entebbe with a slight delay was lucky that i was in a window seat with nobody next to me so the flight was pretty comfortable the food was ok water juice 2 small baguettes 1 cheese 1 chicken chocolate cake prepacked and really quick to hand out it is known that they are nonalcohol but they also did not offer coffee or tea cabin crew did the service quickly food covid measures and immigration info and then came out again before landing the transit time was pretty tight 1 hour and with a short delay i doubted i would catch the next flight cairo airport is not that big but finding your way when hurried can be hard after going to the transfer desk i was rushed to my next flight which had almost boarded with the assistance of the ground crew me and another fellow passenger made it the 2nd leg was about 25 full identical service they offer a pack in every flight which contains alcohol gel alcohol wipes 2 masks and gloves landing was smooth however my luggage did not find its way to the 2nd flight and it remained in cairo did a declaration and it was delivered to my door after 2 days all in all a rather good experience there were problems but the company managed to assist overcoming them,8.0,8,8,7.0,8.0,8.0,8.0
16189,pobeda airlines,2,made me pay that 25 euro fee,larnaca to moscow it was not possible for me to purchase any food or drinks on the plane because they didnt serve anything except for water on a 4 hour international flight they charge a fee if a passenger doesnt check in online prior to coming to the airportit is written somewhere in their policy and no notification was made to me about such costs on the confirmation email itinerary or ticket itself in my case it was impossible to check in online in advance because they overbooked tickets and there was no seat for me on the plane even though it was impossible for me to check in in advance online because of the overbooking issue and their error in the system as they called it they still made me pay that 25 euro fee,2.0,5,6,1.0,2.0,1.0,2.0
7916,cubana airlines,6,cubana airlines customer review,london gatwick to holguin and return from havana flights were on time both ways on the outbound flight the entertainment system was not working food good service was fine aircraft was a il96 built in 2007 flight smooth seats were ok was fine for the price we had paid,7.0,8,8,7.0,8.0,8.0,8.0
5947,breeze airways,3,dont compensate for any inconvenience,i was originally suppose to depart at the 1230 in the afternoon after receiving three emails that my flight would be delayed three times i was then suppose to board at 4 and depart at 430 which the boarding process nearly didnt begin until 5 most do not plan for a major delay of their paying customers times and then dont compensate for any inconvenience due to the emails being sent at 2 in the morning,2.0,3,3,3.0,2.0,2.0,2.0
2330,air mauritius,8,air mauritius customer review,mk748 mrubom a330 with air india codeshare oneway ticket to attend a family wedding in india after holiday in mauritius air mauritius is the only direct flight on this sector and it is codeshared with air india the ticket is cheaper if booked under the air india codeshare flight number than the mk one mauritius airport and the air mauritius lounge is excellent very pleasant crew on the mrubom sector economy class seats reasonably comfort the exit row seats cost more and are available at checkin but crew very kindly assigned them to us as they were empty inflight entertainment is adequate with a range of movies and music albums meal was a full indian service with 2 choices and all the usual accompaniments would recommend this airline on this sector only gripe is the 5am arrival in mumbai but smooth arrival process as airport is often quiet at this time,8.0,8,8,8.0,9.0,8.0,9.0
6017,breeze airways,1,i will never take breeze again,my flight from ric to sfo has been delayed 4 12 hours this is a ridiculously unprofessional situation for this airline this is my first time flying breeze i am a frequent flyer alist preferred with southwest and i will never take breeze again they are mismanaged incompetent and a complete waste of time and money,1.0,1,2,1.0,2.0,1.0,1.0
21004,tui airways,6,operated by sunwing,norwich to rhodes tui flight in fact operated by canadian carrier sunwing plane clean and tidy with seats that were more than adequate for the 4hr flight to rhodes staff friendly enough and stewardesses were british but flight crew canadian only two gripes firstly why do the airline try to get you to check in on line when upon arriving at both departure airports you are made to stand in a long queue with those whod not checked in online complete waste of my time and secondly and tui are by no means the only offenders why did they have no food for purchase on the return leg it is not rocket science to calculate that on a longish flight like that that passengers will want something to eat in both directions so for goodness sake order enough from the caterers for both legs of the flight from tuis point of view it makes sense as they missed out on making a fat profit on sandwiches etc they could have sold otherwise a decent product in the leisure market,8.0,8,8,6.0,6.0,4.0,6.0
21948,virgin australia,3,cannot remember flying this route on schedule,cannot remember ever flying this route with virgin and being on schedule staff are always great but 30min late and still sitting at the gate in a fully loaded plane,4.0,7,6,5.0,6.0,5.0,4.0
16135,play,6,check in seemed a little confusing,check in seemed a little confusing i had bought a seat in advance but did not get any priority boarding on either flight i had to show my passport multiple times to different attendants while standing in line to board not very organized right before boarding in boston they announced everyone without a seat number had to line up at the counter to get one that caused a huge line of people at the same time of boarding so it delayed our flight usually this type of seat assignment happens during initial check in to avoid this delay outside of the unorganized boarding process the plane seemed clean the attendants were friendly they were sometimes unprofessional flirting and giggling with one another just not what seems normal from more established airlines,6.0,6,6,5.0,4.0,5.0,4.0
13701,level,2,2 cancelations within 2 weeks,my flight was canceled as well as the one on the way to martinique so 2 cancelations within 2 weeks was trying to get the compensation from the airline but they refuse to confirm the real cause of both cancelations they gave me a paper with technical issue reason and then tried to get out with weather reasons very bad experience with client service no communication at all still wating over 30 days for their response to my other claim from canceled flight not helpful at all in fulfilling the contract between us so be aware cheap airline with a very bad service their planes are brand new though,2.0,2,2,3.0,2.0,1.0,2.0
21107,tunisair,5,would fly them again,i had two flights with tunisair from algiers to tunis and a few days later to beirut i found them to be a legacy carrier operating as a low cost they serve free food and drinks but very basic and inedible most of the time planes quite new and some with video on demand on board service ok the ground staff seemed to be a little lost and could not check visa requirements properly they change flights last minute but my flights were on time would fly them again,8.0,8,5,5.0,5.0,6.0,6.0
16140,play,6,crew could use additional training,plane was in newer condition but was a stripped down version of any other airbus ive flown no power outlets screens etc i understand its a budget carrier but power outlets in this day and age seems to be a requirement given no onboard entertainment i paid the extra to have one of their premium seats with more room but felt it was a waste of money overhead bins up front were overtaken by the crew which detracts from paying for a premium seat crew was happy and upbeat but felt they were over staffed with crew standing around and gossiping like high school kids another thing to note was the crew was moving around during takeoff and just after takeoff for no obvious reason which led to several other passengers getting up or going to the restroom not even 5 minutes after wheels up i feel the crew could use additional training possibly i didnt purchase any food onboard to review im on the fence if id ever use them for travel to europe again,6.0,5,6,5.0,5.0,5.0,4.0
15676,openskies,1,openskies customer review,757200 all business class from oryewr return checkin at both airports and onboard service slow food choices limited and poor quality cabin attendants are correct but unsmiling dvd players handed out well over an hour after takeoff and collected 40 mins before landing cheaper than regular c class on other carriers but one might as well go economy the experience is not much different,3.0,5,6,5.0,6.0,5.0,5.0
15310,nouvelair,9,an enjoyable flight,it was the smoothest landing ever and an enjoyable flight overall the crew was very polite and the departure and the arrival were on time in a minute,9.0,8,9,9.0,9.0,8.0,9.0
15476,oman air,2,pathetic and poor service,delhi to muscat flight on december 19th 2020 this time they disappointed me with their service during the flight i asked many times for water but the crew member didnt not provide my flight departure time was 2130hrs and this time they didnt have dinner they served only snacks boxes even i am pure vegetarian they didnt have veg snacks box i asked from crew member for veg box they said you can have chips and you can drink juice how can you eat a small packet chips at the time of dinner i asked for teacoffee they said only beer we have i am non alcoholic now tell me how can i drink very poor service at this time you dont have veg dinner meal you dont have water in flight and you are getting water after asking 25 times really a pathetic and poor service,3.0,2,2,1.0,2.0,2.0,2.0
20943,tui airways,6,if its your only choice,the flight was better in some areas than i expected not so good in others i booked this flight with tui in around february i didnt expect much as this was a budget airline but i didnt expect it to be terrible to start with ground service i dont mean to moan but a 2 hour ground delay after boarding before spending another 8 hours in the same seat wasnt exactly nice secondly the seats legroom wasnt great but it was bearable im pretty big so that was expected for the most part the food surprised me in a good way quite good food keep in mind food on the return will not be as good from america though the crew were nice i suppose nothing special the ife wasnt great but it was fine considering its a leisure airline would i recommend tui long haul yes if its your only choice,7.0,7,7,6.0,7.0,7.0,6.0
7426,condor airlines,8,everything went extremely smoothly for such an unexpected delay,my flight that was supposed to leave frankfurt on christmas day was delayed by 24 hours thankfully that was pretty much the only negative i have to say about the airline as soon as condor realized that they would not be able to get us out of frankfurt they sent our luggage to baggage claim and arranged for a shuttle bus to the hotel they paid for everything went extremely smoothly for such an unexpected delay mechanical problems with the plane once on the plane condor allowed everyone to use the premium entertainment options which meant i had plenty of movies to watch on the way back when i requested the compensation guaranteed by eu regulations for long flight delays condor immediately replied that they would reimburse me i ended up essentially paying nothing for a transatlantic flight during the busiest time of the year i would feel comfortable flying on condor again knowing that they will help make my journey smooth even if unanticipated problems occur,9.0,9,8,5.0,7.0,8.0,6.0
7190,cityjet,3,expect decent and honest communications,london city to amsterdam my klm flight from lcy to ams was cancelled due to a heavy storm at amsterdam and i was rebooked to a partner flight operated by cityjet obviously this flight was impacted by the storm as well and we faced heavy delays 55 hours nothing cityjet could help given schiphol was facing serious atc restrictions what cityjet could help was the extremely poor communications on the airport they kept moving the expected departure time by 30 minutes every 30 minutes although schiphol already reporting a 2 hr delay when i approached cityjet through twitter they did confirm the later departure time but still nothing at the airport at 615pm they finally announced a gate with a departure time at 6pm everybody rushed to the gate but nothing happened when i asked the gate they said they expected boarding around 645 again i asked why it didnt show on the information displays ground staff said they could not change that at 645 we boarded and the pilot announced that we did not have a slot time confirmed but that the company was working on an as early as possible time at that point schiphol was already showing an expected arrival of 1140pm eventually we left around 945 and indeed landed 1140pm again in circumstances like this you cannot blame cityjet for the delays you can expect decent and honest communications cabin staff was great providing frequent drinks during the wait seat comfort is extremely poor given the 3x3 layout having to wait 3 hrs in a full plane didnt help either of course at arrival we have to wait another 15 minutes at the gate before ground staff was able to connect the jetbridge at 010 we finally could leave the plane,6.0,5,6,5.0,6.0,6.0,5.0
20813,transaero airlines,8,transaero airlines customer review,yyzdmekbp return online checkin for flight out worked fine some issues on return flight but quickly resolved food was acceptable cabin staff were terrific with good language skills in both russian and english minor time delays on return flight but not fault of airline,8.0,8,8,7.0,8.0,8.0,8.0
