Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
15384,olympic air,9,olympic air customer review,smiathsmi route once or twice a month oa uses small bombardier airplanes whose seats do not recline there is enough leg space i am 185cm and the seat width is fine there is no inflight entertainment the personnel has always been very polite and helpful the only problem with oa are the outrageously high prices for its domestic flights especially for destinations like smi where there is no competition
8065,dragonair,4,unexpectedly unpleasant flight,kolkata to hong kong with dragonair an unexpectedly unpleasant flight although the aircraft was newish and an ipad laden with a limited selection of entertainment provided the service was not up to par the flight attendant instead of providing me the menu card read out the options from the copy she held in her hand there was a couple with an infant who wailed through much of the night flight in a cabin with just 2 rows and 8 seats there is no escaping this misery very little sleep possible furthermore before landing i was unable to use the lavatory 2 flight attendants were on their knees cleaning the floor both inside and outside the lavatory it was splashed with water and covered with absorbent towels what a mess was glad to rush out of the plane when it landed
8830,ethiopian airlines,9,boarding very efficient,flew addis ababa to heathrow 5523 on ethiopians newest a350 only been in operation 6 days boarding very efficient bole airport very busy in the evening rush hour over 40 international departures in 3 hours the enlarged t2 copes well with this number of passengers several restaurants and cafes all busy prices reasonable two double macciatos 8 dollars have small dollar bills if in transit
8143,dragonair,6,dragonair customer review,hkgpek took ka 974 a320 and ka 901 a330 ka 974 was awful but ka 901 was better the seats on the a320 had a very limited recline seat was hard service was awful there were no headrests the seat was up a notch on the a330 not very comfortable but adjustable headrests and the seat reclined a pretty comfortable 6 the seat pan goes forward while the seat reclines i recommend take the a330 from hkgpek especially ka 9923 with new product
11870,japan airlines,8,food was terrific,los angeles to jakarta via tokyo the cabin crew was so friendly and polite they smile from the heart the food was terrific it was amazing i will use this airline again
10630,goair,2,so much chaos at the airport,mumbai to lucknow i guess this is the only flight in the world which does not allow web checkin until you pay a minimum rs 49 for seat selection can they not even offer random selection and confirmation of seat 2 hrs before it causes so much chaos at the airport we do not expect a fancy seat for free but at least middle seat is one which no one is interested to pay for looking at city like mumbai which has the most foreign passengers and travel via connecting flights this flight is the worst option if you are stuck in traffic and then a huge queue at checkin and baggage drop its like hell i got to know about this policy just 15hrs before and did not expect this kind of service
12808,kenya airways,5,flight was suddenly canceled twice,its hard for me to write a review because i am not sure if the airline always cancels flights or if it is just problematic to leave from sudan my flight was suddenly canceled twice one of the times it was canceled was right before departure after i already took and paid for my covid test it was incredibly stressful i wrote to an assistant on whatsapp who told me it was a computer error and that my flight will still go and that i should just go to the airport but i felt it was not this way i called thankfully someone helped me and put me on a flight with ethiopian airlines and i flew with them via ethiopia so in the end i never flew with kenya airways it was an incredibly stressful experience and dealing with people over the phone was impossible in the end the woman i spoke to was the only helpful person and putting me on a new flight with another airline helped a lot from what i read they cancel often if it wasnt for this woman at the end i would give them a very low rating
9387,fiji airways,5,food was awful,the crew on the flight from los angeles to nadi 122215 were very friendly however on our return flight i dont think i saw one smile perhaps this late evening flight is a bit tiring on the attendants the food was awful and by the time the meals arrived to our area there never seemed to be any vegetarian meals available the entertainment options were okay
3709,airlink,9,i would like to compliment airlink,i would like to compliment airlink on their service and professional reservations assistance for our flights to skukuza from ct and back from hoedspruit they assisted with a cancellation in a professional and efficient manner as well as my daughter had to cancel a flight last minute due to durban looting and riots their covid protocols as well as service reliability no delays etc were great especially in a time when airlines have become unreliable due to the economic climate
17943,shenzhen airlines,4,impolite to their passengers,shubuling to shenzhen however did star alliance admit this low quality airline into their more prestigious alliance the website is absolutely awful in english and in chinese after failing to purchase a ticket through their website i managed to buy one on ctrip but then the online checkin did would not work however the verification function on the chinese language website reassured me that my ticket did exist airport checkin was ok as i was first in line however then the flight was delayed by an hour then after boarding an announcement of another half hour then half an hour later yet another delay i wondered if it was a ploy to avoid paying compensation and why they just did not let us deplane and wait in the lounge being vegetarian i would have needed to preorder my special meal but as web check in was not available i was not able to order the only positive was one very polite and helpful stewardess whom my translator guessed wanted to please the foreign guest as the flight crew was otherwise quite impolite to their passengers in flight entertainment heidi a german language film on a screen too distant to read the subtitles
2676,air nostrum,4,air nostrum customer review,vlctfn el avin impecable el servicio a bordo adecuado al tamao del avion bocadillos mini y refresco coste economico y puntual este verano repito clean airplane the service on board adapted to the size of the airplane mini sandwiches and refreshment all at a very good price this summer i will travel air nostrum again
20364,thomas cook airlines,7,did an excellent job,tenerife to bristol despite the weather we returned to our home airport just three hours late one of about two planes to land in bristol yesterday and we were kept informed by staff from the moment we arrived at tenerife south airport credit where it is due the pilot and cabin crew did an excellent job
9181,eva air,1,pay the difference or cancel the flight,the airlines cancelled my flight due to limited flight my original flight is may 20 due to this changes i have to make changes also on my connecting flight i asked to move it to june 11 i was told that i can only picked a date between may 24 to june 2 and for monday wednesday friday i asked to speak to manager if i can change it to june 11 since they are the one who decide to cancel the flight coming out of manila on tuesday and thursday the representative said that the manager will tell me the same thing because its a company policy and told me i will have to pay the difference or cancel the flight and book it somewhere else i understand theyre trying to consolidate their trip but if you are the one whos causing the inconvenience of customer you should be able to be flexible
19681,tam airlines,7,onboard tam were very charming and efficient,tam administration is a disaster took 3 weeks to establish what a schedule change was because the phone number provided is for lan who must raise a file number to any tam query and revert at their leisure i am a oneworld emerald card holder tam do not despite what their website says and what one world rules say acknowledge fast track departures at madrid people were being processed at fast track i had walk all the way back to join a very crowded general line they do not extend extra baggage allowance beyond 2 pieces 23kg each these gifts are only for tam privileges on their own card system onboard the flights tam were very charming and efficient some of the nicest flight attendants around boeing 767 has flat seats not overly comfortable in bed position thin blanket and pillow too but a nice roomy and accommodating cabin pretty good selection of movies on demand on a decent size bright screen food looked good but it was midnight so i didnt eat breakfast orders taken to order and served as per too bad their ground work is heading the way of lan who seem to work for the convenience of their employees more than anyone else
11127,horizon air,5,horizon air customer review,yvrpdxyvr both sectors operated by new q400 which is as quiet as a jet crew very friendly and service very informal but nice to be offered beer or wine and snacks on a short flight i have always found qx staff to very personable efficient and like their laidback friendly service will fly with them again
1909,air india express,3,refund system is very bad,sharjah to cochin my review is not against flight services its about finance team their refund system is very bad i have been sending emails for refund since 2 month and customer service is responding to emails unfortunately finance department never replied i did not receive any single rupee as refund yet
17901,shanghai airlines,7,shanghai airlines customer review,harbinshanghai on b737 seat was fine inflight entertainment nonexistent food wise was typical chinese snacks and drink rounds sufficient flight attendants were prompt in responding to requests it was followed by another flight shanghaisingapore on b767 the seat was fine inflight entertainment was minimal food wise was again chinese snacks i dont mind flying china easternshanghai airlines due to cheap airfares however inflight entertainment could be improved upon
8946,etihad airways,5,etihad cant match the other carriers overall services,booked a return flight to thailand with etihad the first leg to abu dhabi was with an a350 brand new plane i must admit that etihad livery is the best one ive seen along with on timeish departure unfortunately they are the only positive things i can think of although the plane was new the seats are cramped a thing that i noticed to many other airlines with new planes and i am definitely not a tall person theyre just pouring as many seats as possible which is very inconvenient for longer flights surprisingly on the 777 plane from auh to bkk although was an older plane the seats were much more comfortable thus confirming what i mentioned above the food onboard was just average it lacks presentation and quality like you get on qatar emirates or turkish ife was just ok not too many options to choose from the crew was not as proactive as the other middle eastern carriers mentioned above together with auh airport experience an old and tired airport i must admit that my first experience was not so great with etihad and i really wanted to love them as they look so stylish apparently only from outside i usually fly to asia only with qatar and unfortunately etihad cant match the other carriers overall services and they are on the same price range
9953,flysafair,4,shouted at me in front of other people,i had a problem when i was doing the last check in before i board i was only holding my phone which had my boarding pass on the lady who was checking me in shouted at me in front of other people checking in asking me if it was my first time to fly as i didnt know that i have to present my id it was so embarrassing and she went on and on i did email flysafair with the complaint and noone got back to me the way she shouted at me was like im a small kid
12829,kenya airways,6,promised to give us a voucher,cape town to amsterdam via nairobi in early march did fly before the vivid crisis missed our connection flight due to delay of the plane but found out later of that connection had been canceled kenya airways promised to give us a voucher as a compensation for the delay after several emails i have not received anything
10631,goair,8,seats are comfortable,mumbai to delhi seats are comfortable boarding and checkin staff helpful the boarding started on time there is no delay cabin crew is polite overall good
4424,ana all nippon airways,4,poor ticketing system,tokyo to kuala lumpur decent airline but poor ticketing and checkin system checkin at ana counter always takes me more than 30mins because their system indicates that the name on the checkin system and name on passport is the other way around first name last name this happens even though we strictly follow anas online reservation system guideline on how to input names for people from various countries i explained this to the ground staff at narita and haneda multiple times but their response is usually that the reservation system is handled by another department discrepancy between reservation system and check in system is definitely a possibility i cant add my miles because ana mile systems has a totally different rule for passengers without dedicated first name and last name so i have given up using ana mileage but now using united mileageplus my family and i are relatively frequent flyers yet we never experience this with other airlines with ana same problem has been going on for at least 2 yrs but we have not seen any improvement since
13380,lan colombia,9,lan colombia customer review,bogmzlbog i took them from bogota to manizales when i was visiting colombia in december the crew was fantastic airport staff was polite the planes were new comfortable and service was great tickets were very reasonable but book them early through the website to take advantage of the promotional fares which could equal 50 us round trip depending on where you are going and how early you book
4547,arkefly,7,arkefly customer review,went to miami with arkefly premium comfort was good for the price back home comfort class was also good and no delays i read all the reviews and was nervous but everything was fine its not very expensive so dont expect too much
12143,jet2com,1,cabin crew all fantastic,heraklion to newcastle brilliant experience as always with jet2 could not fault either flight from newcastle to greece and from greece to newcastle cabin crew all fantastic flight times were great as always would always recommend this airline to anyone 1010 as always well done jet 2
19503,swoop,8,will definitely recommend them,i came to abbotsford due to family emergency and booked my ticket last minute my friend scared me that these flights cancel and lose the luggage too but my experience with them was great the airport staff was very polite and understanding and everything went great will definitely recommend them to friends and family
5279,bamboo airways,1,flights were fantastic,i travelled via bamboo airways to ho chi minh on 3rd may 2023 and returned to the uk on 23rd may 2023 the flights were fantastic the crew were very friendly and helpful no complaints whats so ever would definitely fly bamboo airways again
18244,singapore airlines,5,cabin staff didnt seem very happy,hndsin was pretty poor cabin staff didnt seem very happy virtually had a bread roll thrown at me meal only one on a 7hour flight was not hot enough cold in places and tasteless bag drop at hnd was a disgrace the online check in queue moved faster than the other one with only two desks open it took 40 minutes there seems to be no benefit or reason to checking in online the singapore airlines app is not very good either sinlhrsin were better good cabin staff and service and the food was hotter and better bag drop at lhr was smooth boarding well organized and smooth the pilot explained a touch and go landing at lhr well and there was no panic but it did mean we were 20 minutes late and we were already a little behind schedule singapore airport is a pain as every gate as its own security check which took quite a long time on the outward trip i prefer airports where no further checks are needed for transit passengers sinhnd was better and the meals were quite good as was the service plane was old though booked the tickets eight months in advance and they were never cheaper yet they were only reasonable wifi is only available if you register your kris flyer number before you board which i couldnt because id already registered by ana mileage number why have this restriction
6409,caribbean airlines,9,my trip exceeded expectations,was originally due to travel in march 2022 but tested positive for covid19 caribbean airlines differed my ticket to a later date at no cost when i was ready to fly in may 2022 the call centre was able to rebook quite simply i used the opportunity to upgrade my ticket to business class which the agent did over the phone simple transaction i use the app for all my flight management with regard to seats meal requests etc bw60026jun posyyz operated ontime it was my first time using the new b737 max8 and was really impressed with the comfort of the cabin the ergonomics of the seat made for a super comfortable 6hr flight the ife is a big improvement on this aircraft and the aesthetic of the cabin is also very mod looking once of the highlights of this flight was the ability to preorder a meal in this case it was the stewed chicken with macaroni pie callaloo fried plantain a full on sunday lunch on a thursday night lol food was a generous amount and very tasty upon arrival in yyz i was expecting delays exiting the aircraft and getting thru immigration and customs news of lengthy delays preceded my trip but it was actually very easy bw60709jun yyzpos via geo another ontime departure early in fact i opted for this flight via geo because i preferred a daytime flight vs the redeye which operates nonstop yyzpos no regrets had a nice late breakfast in the lounge at pearson and then a another delicious preordered meal as we took off towards guyana this time i ordered the curry chicken or chicken curry with dhal and rice it was also a very generous amount and very tasty great flight down into the southern caribbean the crew on both flights my cabin crew were amazing they really do stand out from crews on other airlines in my opinion they are warm and compassionate and their service is graceful extremely professional overall my trip with caribbean airlines exceeded expectations and look forward to flying with them again soon i always feel that i have already arrived home when i step aboard a caribbean airlines flight no matter which gateway destination im at
17581,sata air azores,4,inconsistent service with this airline,i made a round trip with sata air azores from lisbon to ponta delgada the blue lounge in lisbon is nothing to write home about first of all its located on the other side of the airport from where the sata flights depart second the lounge was dirty not a good first impression when you fly business class the flight to ponta delgada continues onward to boston and boarding was quite chaotic boarding was announced and we had to make 2 queues which everybody did there is no priority boarding with this airline after the announcement nothing happened for 30 minutes and all out of sudden the announcement was made that passengers for ponta delgada should be standing in the right row and passengers for boston should be standing in the left row so everybody had to switch positions again after scanning the boarding passes it was down on the stairs were everybody had to wait for another 20 minutes before the busses arrived after the ride to the remote stand we had to wait again for 15 minutes on the bus because the aircraft was not ready yet during boarding there was no welcome from the crew it seems they were too busy chit chatting with each other the flight departed an hour late from scheduled departure time the aircraft was clean but looked a bit outdated from the inside strange since this aircraft is very new to their fleet food was very good however the entertainment system is not working after lunch i wanted to relax a little and decided to recline my seat 2k which did not work after notifying the crew that my seat was broken i was told its just a short flight and that was it not a great attitude towards a business class passenger on the way back to lisbon it was a better experience the lounge at ponta delgada airport is small but its just a tiny airport so no problem there were some fresh fruits cookies crackers nuts and sufficient drinks in the lounge the flight to lisbon on the a320 departed on time this time a friendly welcome from the crew and i settled into my seat no real business class seats on the a320 but a standard economy seat with the middle seat blocked service on this flight was good the crew was interested if i liked my stay on the azores food on this flight was not so great we got a very dry samosa with some vegetables and potatoes which were cold and very salty the flight did arrive on time in lisbon and after a bus ride from the remote stand again i arrived at the terminal building for my next flight to amsterdam to sum it up on my outbound flight to the azores the food was good but the crew was rude and the lounge was a mess on the inbound flight the lounge and the crew was great but the food was not
12859,klm royal dutch airlines,3,customer service is horrible,the klm europe agent changed my return date flight per my request but he forgot to issue the actual ticket so the klm auto system automatically canceled my ticket 24 hours before the flight a day before the flight i saw on klmcom that i was eligible for checkingin for the flight but then their system canceled my ticket and i was not able to fly that morning the klm has no agent or office in prague airport the klm europe office has limited hours they are closed on weekends and holidays exactly when many people are flying their customer service is horrible you cant get them resolve any issue with your ticket
14045,lot polish airlines,4,first and last time with lot,a minimum of 30 minutes delay each time no staff available at the gate at boarding time no information about the delay on the way back to zurich the flight was delayed 40 minutes took them another 10 minutes to open the aircraft gate and then transfer us with a bus to the transit gates there was only 1 line for controlling the only 20 our luggage i arrived on time and the gate was already closed i had to change my flight and wait 6 hours at the airport first and last time with lot
6038,british airways,3,no representative to help,original flight was cancelled with no explanation there was no representative to help in rebooking we had to call customer service long distance call the line kept dropping had to do 40 calls to find new booking only to discover the only way i could fly the next day was by paying business class no help with hotel for the night stay
2830,air seychelles,1,pay more and go by a reliable airline,i wanted to bring to your attention the pathetic experience i have recently had flying air seychelles and its partner etihad on the mumbaidar es salaammumbai route i booked a confirmed air seychelles mumbai to dar es salaam via mahe return flights on january 2016 for july 2016 a month later we were informed that air seychelles has stopped flying that route and has shifted us to etihad flight via abu dhabi i confirmed with the mumbai office of air seychelles and the flight was confirmed a week before flying i checked with etihad online and they informed me that my abu dhabi to dar es salaam sector was not confirmed neither air seychelles nor etihad had taken the effort to inform me of this situation in spite of purchasing a confirmed ticket in january if i had not followed up i would have been stranded in abu dhabi the air seychelles ground office in mumbai was equally clueless repeated emails from them to air seychelles and etihad on highest priority i was told went unanswered only after i threatened to take action did they swing into action and book us on kenya airways as a gesture we were informed that a special request for upgrade to business class has been put but of course as expected there was no record on the system during check in also the complimentary chauffeur service from etihad was not available as the pnr was not registered in the system the only explanation that i was offered was a system glitch this is irresponsible of both air seychelles and etihad i will definitely not be flying either airline i would rather pay more and go by a more reliable airline like emirates or qatar airways both etihad and air seychelles promise a lot but once the money is exchanged forget their responsibility
3788,akasa air,2,never recommend any to fly akasa,booked a flight from akasa air for only one reason time of travel was matching as per my work schedule writing this review while im boarded and wondering why isnt this flight not taking off delayed by 60 minutes remind you this 60 mins of delay is just to get you inside aircraft then another 20minutes and going on as im writing this review no announcements from captain or cabin crew stating the reason for delay even after being boarded and boarding is completed would never recommend any to fly akasa been a great fan of indigo since many years dont remember single flight being delayed while on journey almost every month since last 4 years
6663,cathay pacific airways,4,delays lies and narrow seats,i bought a roundtrip ticket 8 days before departure then a day after that i got an email that my flight from my stop hong kong to manila will be delayed instead of arriving the same night at 1035pm i will arrive the next day at 0350 i called the customer service and they gave me an excuse about volcano ashes issue if that was the case why my sisters flight with different carrier is not delayed we tried to synchronize our arrival time so we could get picked up at the same time after the plane landed in hong kong i went to the bridge lounge for cathay pacific and i was told that the delay for the flight cx913 has been happening for weeks now how come their website is not giving off warning or being updated of the actual flight schedule instead of surprising passengers after buying the tickets this is ridiculous they wouldnt even give me a free access to their lounge for the inconvenience i wouldnt trust or fly cathay pacific again the flight experience was alright and so were the food but if you hate delays lies and narrow seats then this airline isnt for you
2748,air serbia,2,air serbia customer review,this company need serious customer service education lack of information shady answers and waiting time longer then 20 days to answer is something that you need to calculate if you are willing to purchase tickets with this company they took all my personal documents for ticket refund and they told me they are able to refund 60 bucks for ticket value of 1300 air serbia put me on hold for 20 days for decision they asked me for additional documents 3 times and got everything they asked for unfortunately they decided to offer 60 airplane was 20 years old they are using aircrafts which etihad got rid of air crew were nice and food was solid conclusion dont expect any money back from this airline
21515,us airways,2,us airways customer review,flew from washington to boston on economy arrived at the airport at 5pm for check in for 630pm flight after several gate changes following a series of confusing announcements in an extremely overcrowded terminal the creeping delays started half an hour at the time after an hour we were informed plane had landed but due to congestion there were no stands available finally boarding was announced at around 830pm after which it started to rain we were then informed there would be a further delay due to the rain we sat on the plane for an hour then taxied to the runway and waited another hour only to be informed that the flight would now be cancelled due to the weather it was now after 10pm on disembarking i was fortunate to be near the front so could be attended to quickly at the customer services desk for rebooking but i later realized others were stuck in a queue for hours late into the night i was told flatly that all flights were full and overbooked until 10pm the next day i was told rudely to take the 10pm flight or leave it and as it was due to the weather it was not their responsibility to offer anything else in fact the weather was just one of the contributing factors for the cancellation the plane had already been late i had to push and push to be offered alternative options eg flights to a different airport or with layover etc eventually they found a flight via philadelphia the next morning i asked for more details and then agreed to be put on the flight only to be told i had taken too long to make a decision and now that flight was also full i overheard other passengers being rebooked for other morning flights in adjoining desks so i have no idea what was going on after much persuasion a seat miraculously became available at 11am the next day bizarre i understand that delays and cancellations are not the fault of the customer service desk but they should at least be courteous understanding and helpful to passengers at a stressful time not dismissive
17445,sa express,5,sa express customer review,after 4 flights between bfn and jnb i must confess that there is no standard in the service one flight was excellent orange juice before the snack which was served with water and a drink the snacks are tiny the last flight from bfn we were told that due to the short flight time only water and juice would be served it was the same flying time as the other flights and two cabin crew onboard why no consistency
21443,us airways,1,no positives with us airways,there were no positives with us airways if i wanted delayed flights missed connection dirty planes and horrible customer service id fly spirit for half the price the customer service was horrible and flight was late on the trip to and from portland the staff were brusque as if their passengers were annoyances rather than customers return flight was so delayed we missed our flight us airways was extremely unhelpful it took an inordinate amount of time to get them to find us another flight 6 hrs later they were unwilling to even try booking us through to pdx via a different connection 0 stars
13444,lao airlines,6,cabin crews were cheerful,flew lao airlines qv535 from luang prabang to singapore on an a320 legroom was decent there was an ptv at each seats but somehow cannot be turned on the seat was quite comfortable and cabin crews were cheerful serving the passengers we were served a pack of fruit chip on lpqvte sector and a full meal on vte sin sector
1448,air china,7,highly recommended,ca937 from beijing to london shameful ground service and excellent onboard services the ground service is an absolutely shame failing to do any customer service and even sound checking me in as a favor travelling with a toddler the ground service is simply say she does not care to put us together and it is our responsibility to check in early we arrived the airport 35 hours before the flight when checked the luggage we are allowed to check in 3 23kg bags but we only have 2 20kg and 24kg respectively the check in agent insists 24 kg is way too much without realizing we have extra bag weight not used and the weight per bag is not beyond 32kg absolutely shame asking us to repack in front of the long queue and force us to queue it again after rebalancing the stuff in the checked luggage in contrast the onboard service is fantastic seat ok with better than average leg room entertainment improving food is edible however the crew are exceptional frequent water runs over the night personal greeting in economy and also keep entertaining and interacting with our 22 months toddler even the flight is completely full could not ask for more and absolute fantastic air china could be a 5 star airline if the ground staff has half of the professionalism as the crews overall highly recommended
22981,xiamen airlines,3,transferring in xiamen was ridiculous,my family and i travelled from beijing to taipei songshan tsa and taipei tpe to beijing both times with xiamen airlines in economy class the good compared to other chinese airlines we found the food and drinks service to be much better the legroom on the boeing 787 from pek to xmn and viceversa was very good and the staff were friendly an ok selection of ife was provided on the 787 including a range of english speaking movies and many games on 3 of the 4 flights the kids were handed an activity pack which they enjoyed playing for about 10 minutes the bad legroom on the 737 between xiamen and taiwan was poor transferring in xiamen in both directions was ridiculous when we checked in at beijing our bags were tagged through to taipei however we were advised that we had to go to a separate counter at xiamen to get our boarding passes for the flight from xiamen to tiapei it was not easy to find where this was once we got to xiamen there were no instructions nor staff to assist once we found the counter we were told that it didnt open until 2 hours before the flight we had a 3 hour layover and there was nowhere available to sit and wait taking this in our stride it was like a red rag to a bull when as soon as we boarded the flight to taipei they showed us a video promoting how good skyteam was with their seamless transfer service it was worse when returning from taipei the bags could only be tagged to xiamen and boarding passes could only be provided to xiamen there was no specific transfer facility for connecting passengers that we could use to recheck bags onwards to beijing and no instructions whatsoever provided to assist in the transfer fortunately we live in mainland china so could find our way around the system however it would have been utterly confusing for passengers who had never been to china before with no assistance provided if xiamen airlines has aspirations of being a true regional and international player it needs to revisit its transfer services through xiamen and replicate those of other successful airlines in performing transfers its partparent airline china southern does a dramatically better job handling passengers through guangzhou
1220,air canada,2,treated so badly as a customer,i have never been treated so badly as a customer although some of the attendants were friendly and kind there was a very rude unhelpful entitled attendant who just seems to treat everyone is such a foul way our flight time also had changed and never received an email with the update we had issues checking into our flight 24 hours before they seem to split up people travelling together and were spread throughout the plane with no sense of organization all in all during our trip we flew 5 different airlines and air canada was the worst experience i will never fly air canada again
20673,tigerair australia,4,delayed from 1200pm to 625pm,our flight from sydney to gold coast got delayed from 1200pm to 625pm and would only give us a refund if we fly with another airline which was impossible to find a flight that wouldnt get us there late afternoon all they gave us was a 5 voucher per person for lunch and dinner we have had flights with them before and never had problem
20450,thomson airways,6,staff were very pleasant,gatwick to pula with thomson airways flight was on time and all staff were very pleasant travelling as a family of 4 2 adults and 2 children aged 10 and 12 did not pay to reserve seats dont agree with it nobody should have to except if your paying for extra leg room etc this business of not being able to sit groups together was never a problem in the past planes have not changed so why has it suddenly become a problem over recent years outward flight we were sat 3 in one row and other person across the aisle return flight we were all sat separately row 20 25 29 and 39 other people were also sat apart and once all on board the flight attendants did a bit of juggling and without having to ask they approached me and had made 3 seats together so at least i could sit with the children
17773,scoot,6,the crew is very friendly,this short flight was great there is no ife and you have to pre order or buy your food food is in small portion and high prized the crew is very friendly and very professional of course boeing 787 is great but you have to pay for plugging in your electronic equipment unless you are in biz they provide paid wifi unless you are in biz but is slow that is worthless
20599,tigerair,2,lost loyal travellers,denpasar to singapore i am a regular customer of tigerair and in general quite satisfied with their value for money proposition now for our upcoming holiday i forgot to turn off the 20 kg addon luggage option that is the standard option for all of my 5 family members both ways at 27 per person the maximum added costs is 270 when i called their service hotline for some leniency it was made clear that once confirmed nothing could be refunded actually the lady said that no refund is possible for all services you added i calmly made clear to her that i didnt add anything but that her airline added it for me still nothing could be done tigerair just lost a whole family of loyal travellers
18116,silkair,9,silkair customer review,our flight from singapore to kuala lumpar was great the flight is only 45mins but had a drink service and wifi i didnt expect them to have this option you can also listen to music read about the airline and watch a small variety of movies this seats were comfortable the only disappointment was there was no snack with the drinks
6272,bulgaria air,7,a little bit slow,i flew bulgaria air e190 from sofia to varna two weeks ago the seat was ok the only food chocolate also the service a little bit slow but overall was good the flight was 30 minutes late and they made us get out of the plane and sit in the bus because they had to do a check
16694,regional express,7,friendly customer service,friendly customer service complementary snack and hot drinks were offered on board very reasonably priced my fare included checked in luggage up to 23kg plane was on time highly recommend this company
11606,iran air,9,crew were jovial,frankfurt to tehran and having been in various european and north american flights i was expecting iran air to be poor and possibly bad service however the crew were jovial and very helpful food was delicious and fresh great take off and landings of the pilots it was smooth
5649,blue air,2,charged me 70 euro for a bag,bucharest to larnaca they charged me 70 euro for a bag because it was bigger than their size by 2 cm also the personnel in gate control were very very rude
6315,bulgaria air,7,bulgaria air customer review,heathrow to sofia a very crowded flight but good staff if not overly friendly more or less on time good drink service and food okay i think air bulgaria need more flights at heathrow though as this was rammed newspapers circulated but no english ones on a flight out of london another dislike is the setbacks had very narrow rigid space for storing stuff meaning you were limited to one or two magazines but no space for water books etc
1362,air caraibes,7,air caraibes customer review,flew july from cayenne french guiana to paris in premium economy during an overnight 8 hours flight food ok seat premium economy standard seat very friendly service my wifes ife was not working crew were nice and asked another passenger if he would move as he was not using the ife
20798,transaero airlines,4,transaero airlines customer review,flew from tashkent to moscow then to new york the breakfast omelette was like a piece of rubber and tasted awful the other meals were no better the crew on the other hand was great with one exception the tv screen did not function at all but i slept most of the way anyway
20739,titan airways,3,seat belt buckles full of grime,nice cabin crew poor food offering arms on seats broken no entertainment screens or radio available spent nearly 3000 on holiday and felt like we were given the cheapest flight going also window was in a stupid position couldnt look out of it unless you leaned forward seat belt buckles full of grime terrible considering the covid situation
11126,horizon air,4,horizon air customer review,gegseafsn flew on the regional jet both to and from fresno but can tell that they have crammed more seats in the jet than the last time i flew it about five years ago seats were really tight service was fine flight late taking off from fresno but still made connections with alaska horizon has always offered good service normally i fly from puw to sea and find the service out of pullman to be excellent
3991,alitalia,8,i found them to be fine,flew rome to barcelona and i found them to be fine they were on time the flight attendants were courteous and efficient and they got my luggage on board the flight properly thus i would not hesitate to fly them again nor recommend them
20545,tigerair,4,flight got delayed for 2 hours,melbourne to canberra with tigerair got to the airport early because you dont want to stress the flight got delayed for 2 hours two hours passed the flight gets delayed another hour conclusion if you like chilling at an airport for half the day and spend money you dont have on food because youre starving then look no further and fly with tigerair they wont dissapoint
21560,uzbekistan airways,7,exceeded my expectations,moscow to tashkent i did not expect much from this airline however i was pleasantly surprised the aircraft seemed to be new and the interior was very clean the boarding started on time well organized both flights departed and arrived on time i paid a little extra for the exit seat and got a huge space for legs etc the personnel on board was average but meals were excellent and abundant the inflight entertainment system worked well funny english dubbing by a russian speaker one voice for all actors in movies the overall experience is naturally not comparable to companies like qatar or emirates but nobody expected that quality either all in all this airline exceeded my expectations and can recommend it to other passengers
13258,la compagnie,9,helpful and friendly staff,luton to newark return with la compagnie the deal of business class flight with five nights at a central nyc hotel was right up our street it turned out to be a very successful and enjoyable the flights were very good and punctual helpful and friendly staff very comfortable seats good entertainment but the food was the star delicious and well presented we used the business class lounges and at newark our boarding card got us 20 duty free discount highly recommended
21914,virgin australia,5,staff seemed unhappy and unhelpful,3 days prior i flew to sydney from brisbane with my 2 and 4yr old daughters and elderly parents via rex airline the staff were so friendly and plentiful complimentary food and drinks on board then at sydney airport when returning via virgin australia i asked for assistance with my elderly parents i got directed to check in bags counter then ticket counter and then back to check in counter for a wheelchair i was told they can help push 1 wheelchair for 1 parent but no buggy available for long journey to gate and then declined as i said we had to get food on way to gate on plane first flight delayed 10mins due to late crew member then no complimentary food and then only tea and coffee no juice or milk for my 2 and 4y old who i paid full seat price for when at end of flight my 2y old was busting to wee they said i can use toilet but needed to hurry up which was unnecessary to say and rude all staff seemed unhappy and unhelpful in general maybe due to financial pinch sadly i dont see a future for this airline
19437,swoop,8,staff was very nice,it all went smooth the price was 13 of the major airlines we added nothing extra our personal item just a little smaller than a regular carry on was free and we were seated together easy boarding they do tag carry on bags to ensure you paid the extra for them we took two flights a return journey both left on time and arrived early staff was very nice they did what they were supposed to take you on time to your destination as an economy air carrier
2258,air mauritius,9,this is highly recommended,paris cdg to mauritius my first flight with air mauritius and generally speaking i was impressed the aircraft was an a350 so the aircraft is relatively new which is always nice the business cabin was roomy and comfortable food and beverage service was good as was the quality of the food unfortunately wifi which is complimentary for business class passengers was out of service which was disappointing seats are lieflat bed type and are comfortable with enough space inflight entertainment was ok there was a good selection of films etc the boarding process at cdg was chaotic and very badly organised at mru ground services were excellent and speedy generally speaking very impressed with the air mauritius business class experience and this is highly recommended
